MU_MAX,DEPLETION_RADIUS,HYPHA_RADIUS_UM,PSI_BRANCH,MIN_BRANCH_ANGLE_DEG,APICAL_BRANCH_MIN_STEP,LATERAL_DISTANCE_FROM_TIP,PHI_N,PHI_P,LATERAL_BRANCH_MIN_STEP,MAX_DEVIATION_DEG,nutrient_pm_fraction,total_tips,n_apical_events,n_lateral_events,avg_length_um,avg_volume_um3
11.079673524190454,3.732014668612016,2.4793923704722816,0.4965940664272392,20.20949455006884,3,7.91039396850865,0.1619710030774666,0.0029051615788494,7,48.757375365237166,0.01,4.0,0.0,0.0,69.3837061274204,1339.9786771870397
12.071792871760277,4.123572732097051,1.7843282524853648,1.9352667762505449,33.98389165916929,4,6.656740207596516,0.1681698022363371,0.1290563547486944,12,135.54618565985297,0.07,22.75,18.75,0.0,170.61065585582347,1706.4970002964758
3.522186757918476,2.136267081777655,0.9799618286486907,1.1457963878026678,64.86524956915791,6,7.831724287572905,0.2585369782308464,0.2465056665733317,2,129.31273532523275,0.03,18.8,9.2,5.6,46.43456735771843,140.0907934436674
15.266758171925895,5.441638561007274,1.651750935258724,0.7100109680515614,9.898056111547504,0,3.693848513710383,0.0597667491932755,0.1070356806396843,0,69.19419656299172,0.03,452.6,0.0,448.6,2562.9865163189875,21967.73681604727
17.395645699288114,7.5853935231757506,2.163007497161771,0.9887843771289418,32.74915592525145,3,2.705624045877627,0.2292132048426481,0.0059696314903661,1,53.84255021797929,0.03,1291.6,520.0,767.6,5003.771781274087,73546.73807286654
2.140331144469961,8.068305459046034,0.9460121335701904,0.8365846327239976,65.78567638241599,5,4.542343097451662,0.0277471255889978,0.1762708553051455,10,90.19431540548136,0.03,4.0,0.0,0.0,14.797070245550916,41.60246095065135
16.275738470926033,0.0227792896545264,0.2368762815432997,1.2408312362380558,26.82559504251965,4,1.2215842974251272,0.1932054538877052,0.0681504200283831,0,33.806342962179464,0.01,3.8,0.0,0.0,0.0,0.0
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.09,15.0,11.0,0.0,106.34001031921548,654.7909105949598
12.068732708091812,3.1179200911697222,0.6568421904575814,1.0375260990738986,39.71155202958374,6,4.979143701983215,0.2382644830651168,0.1098341975598209,7,89.24115358735077,0.11,7.0,3.0,0.0,93.27576485583076,126.42727376416305
7.999035558841418,1.0861089920704714,1.5083704234998274,0.927968421840172,65.2086967960529,4,7.633377370792048,0.0057086493756887,0.1081988680089581,6,122.04514924688434,0.11,16.4,0.0,12.4,75.09082299361533,536.7261473237731
17.473169263845072,2.584062835264458,0.9123182992989584,0.5179694465799616,17.702540728323456,5,4.762965751851203,0.0828259048765024,0.0752255458940989,3,97.3586922822391,0.11,127.2,0.0,123.2,1028.0329917871345,2688.1264681767884
15.12147284166131,5.748901678183294,1.6358088291317507,0.5772113283637347,53.29963271549689,1,0.1288823814391254,0.11814567827143,0.1102087481773267,10,43.55470572656908,0.01,3.8,0.0,0.0,81.31942259934762,683.6113345088407
7.563189597183735,6.54790193303525,0.7500530188703025,0.6751096689786573,55.292212102044736,2,5.860717214053667,0.0343267779929258,0.163723981599227,6,82.69407995135963,0.05,25.8,0.0,21.8,92.31533150945242,163.1577219862437
5.794187102980831,6.4329793069727685,1.3241077546508315,1.6858112652891948,33.77670540717427,1,8.900530784291517,0.2113775448395994,0.0934465847925372,14,125.6354120805684,0.01,248.0,244.0,0.0,670.6954389896237,3694.2125868837406
15.408185648704343,0.0329500728356302,2.023295301452611,1.8515925399640896,29.2531830646136,3,4.673618651043241,0.2760533817319209,0.0569138679402953,11,77.3557219198701,0.11,3.8,0.0,0.0,0.0,0.0
4.805584612506983,2.922370344923292,2.654875246268474,0.7057327504215319,3.626828549993821,5,8.116682611401949,0.2159620796584088,0.1545503039029768,13,10.978332608982024,0.09,4.0,0.0,0.0,7.200065098872416,159.4316468654929
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,12.0,8.0,0.0,94.57529811772244,582.3494410842948
4.25875328352755,7.753104603726787,0.8001102813931723,1.30113020636408,3.3876511162715617,4,4.088709196079751,0.2010432677007467,0.0397621589395117,2,120.79806767300248,0.11,218.75,151.25,63.5,411.4972234499913,827.5923815946319
8.348020267594999,9.797184552825378,1.3011053164483988,1.486361007986488,11.05772821453048,3,3.540817250728764,0.1600019044211643,0.0276397791869592,12,98.20178194428748,0.05,59.0,55.2,0.0,251.04232183012223,1335.1243558037968
3.520013698762813,0.17144114108948,1.7062321342604023,0.8560247674840642,1.5281804644320052,1,0.1158243183811869,0.1588709862539485,0.0615582960890373,1,60.6606692974873,0.05,4.0,0.0,0.0,0.0,0.0
10.987407586092408,0.1462540127475997,2.2292823188514275,1.146032740575132,62.0654328179833,1,5.194231514499428,0.1265816628287493,0.2830005683583617,0,47.1199673094779,0.09,4.0,0.0,0.0,0.0,0.0
4.2373163569209344,0.7503937212106349,0.4088655013026108,0.0945039243867728,46.41126531351012,3,1.4353954385212533,0.0566549974262125,0.0490686406831753,12,35.23129727445594,0.09,4.0,0.0,0.0,0.2153548399778263,0.1131007396229924
9.58,5.25,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,13.0,9.0,0.0,96.79153489515232,595.9959669143295
1.6891534032147273,8.639070982329702,0.4159596068509741,1.935940149932503,14.852388490893176,3,8.936446394651858,0.2998183688703186,0.2696706530428064,14,94.54339462826525,0.03,45.0,41.2,0.0,44.338487009716445,24.100888867462366
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,12.0,8.0,0.0,94.61304655301888,582.5818778900377
0.7718648114959544,1.6879388617649016,1.0402372091823198,0.7098341383734406,47.28071296445714,5,4.880810679118818,0.1208369675140492,0.2029565066896485,1,62.75302604055947,0.03,3.75,0.0,0.0,3.3917821902524,11.53035282861934
1.4479470958921834,0.6675383394606638,1.54932948799001,0.3236411451946093,45.48177989709556,1,2.2485864319671505,0.2444343005232396,0.0038553102894575,5,117.40118438398656,0.01,4.0,0.0,0.0,0.0,0.0
3.419481956404506,7.584618253543834,2.27444430876773,0.9994824116671964,73.95991856168791,6,5.094067534277148,0.1067417596849365,0.1288535433509685,13,110.7487847896405,0.05,8.0,4.0,0.0,26.813532459266355,435.76718170153856
3.91042867318335,8.931724017572547,2.316906599140202,0.705569247863537,57.3912567813926,2,0.9315619359727194,0.277416406182323,0.1288410841540355,8,54.86457370359018,0.09,4.0,0.0,0.0,26.65775364444263,449.56291227781287
9.58,5.0,1.4,0.94525,50.0,3,4.6,0.15,0.15,7,70.0,0.05,4.0,0.0,0.0,66.47515600884672,409.32220905671136
9.58,5.0,1.4,0.995,50.0,3,4.83,0.15,0.15,7,70.0,0.05,11.0,7.0,0.0,87.59769080035771,539.3846733040746
6.759301258945182,2.1461290640041097,0.5460351391411618,1.3592246344102843,42.633058640668686,3,2.282466769245709,0.2733323077572985,0.1418756043886953,4,4.92728538334767,0.09,4.6,0.0,0.6,2.031798437889874,1.9031441245311989
9.58,5.0,1.4,0.995,50.0,3,4.83,0.15,0.15,7,70.0,0.05,11.0,7.0,0.0,87.56167394859519,539.1628987613456
4.101967063003958,6.969202580694496,2.729406101413513,1.489882994678939,23.59931484902138,6,7.074213001116762,0.1017918936063807,0.0531180176037398,2,0.3899048922905557,0.01,4.0,0.0,0.0,0.0,0.0
18.106923622574826,9.14052315462905,0.3157304288179416,1.8267797804906056,90.41193158319284,3,4.249304668961695,0.2805476407314402,0.2661453037471999,6,41.56712925321756,0.05,18.2,0.0,14.4,154.2004093838484,48.2912312328819
17.74887599491489,9.722289014251269,0.3365831860255055,1.077753374084648,61.57567538195546,1,4.059280181604007,0.0692669639703516,0.2641426550654714,4,23.665430661127058,0.11,65.6,0.0,61.8,438.6885492566071,156.13167011065323
5.48760459814648,4.8260200109246405,0.3585387025492818,1.6838057111874754,26.877295234759245,6,8.48627257156021,0.1262488418509989,0.0858489893972681,8,124.86916716653737,0.11,8.0,4.0,0.0,43.6745227777284,17.638031994294135
15.628933428671788,7.903377070056586,0.1570099695955136,1.4009139490928446,38.09985403585056,6,4.897535227599679,0.2117809594786973,0.0842157478193054,11,81.4718788170021,0.03,6.6,2.6,0.0,116.21801034638258,9.000730696573779
0.7872778501947779,9.828625595342078,2.3596598537563174,1.83989558269607,53.351371632880806,2,3.3267066148994062,0.1509895433920189,0.0455505083137339,14,66.82762568480642,0.03,13.8,10.0,0.0,10.35997632890096,181.2205496048857
6.523024770395787,9.666618342230526,0.0831475245434612,0.7805589001021624,83.896853362584,6,7.950197713512418,0.1762261477511691,0.2141106152671013,2,41.55269838283424,0.01,88.75,0.0,84.75,304.93559385863455,6.623028766774088
7.122539825478266,1.74050890340522,0.3049595321393625,0.9383573402394288,17.341279671087573,6,7.219865715794013,0.2189061056049205,0.2683900197333888,13,110.22055007599,0.11,4.0,0.0,0.0,49.81755878819244,14.555151827939287
6.8760407296188815,6.410287169918183,1.5088505474744125,1.0407468941728228,56.88936695486972,3,7.0601155180253965,0.2735418490435929,0.1741070351490489,11,21.998861154273914,0.11,4.0,0.0,0.0,46.80393662484055,334.75317505066033
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.09,13.0,9.0,0.0,99.24917347271604,611.1289295432176
11.956466446929229,2.184101424728265,2.7808343234384174,0.3358348824667035,68.46009983277315,6,2.2554917252494247,0.2286334184949474,0.2585554575911541,12,7.629995705797978,0.07,4.0,0.0,0.0,1.1945469341985366,29.020395120670837
10.346806468278954,1.0610864587595803,1.5716056159557663,1.2631811827239252,53.62188412563249,2,3.3238997514162825,0.2227059709910651,0.038141361888943,10,69.25218486306868,0.07,4.4,0.6,0.0,22.43465049920231,174.08298502887027
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.1425,7,70.0,0.05,3.0,0.0,0.0,66.6178022663725,410.2005564687332
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.07,15.0,11.0,0.0,101.6115926042464,625.6755763763164
12.330334203748812,0.5692505659141467,2.640893865272184,1.3265142943392427,49.79442945656472,5,2.788525593636302,0.0415877017065444,0.0615795502380735,3,40.459076405652205,0.07,4.0,0.0,0.0,0.0,0.0
9.58,5.0,1.4,0.94525,50.0,3,4.6,0.15,0.15,7,70.0,0.05,4.0,0.0,0.0,66.45947868353761,409.225675587474
11.188461982769969,4.335031596169474,1.2172474267403297,0.7882780692387652,36.994259924024455,2,5.063960705465065,0.2368436043427048,0.2860730514962412,10,139.5187913881023,0.11,4.0,0.0,0.0,77.8271508625468,362.275308368106
3.441033832137061,4.824627379468149,2.564527919603932,0.7547952607653423,18.003678994500373,2,3.6263969331427,0.1362957255498567,0.2596127248958713,1,61.60551427049745,0.11,99.8,0.0,95.8,183.84638434301291,3798.567331326026
8.76189519036918,3.120390824803878,0.2326333146416865,0.050213894998768,63.716376330955526,5,9.033301295600369,0.2397584143375079,0.1478867220169658,13,31.227981418759462,0.11,4.0,0.0,0.0,59.45358643330155,10.108151626948947
10.823451261654272,7.978720556539781,0.22919120258533,0.3512753052120282,74.00810957150853,2,0.0459006595333907,0.2609290656278256,0.0082764657105592,11,126.69491409744198,0.11,3.8,0.0,0.0,74.29643459323759,12.260656703082246
9.58,5.0,1.4,0.995,50.0,3,4.369999999999999,0.15,0.15,7,70.0,0.05,14.0,10.0,0.0,96.94413759168742,596.9356213146208
5.334700077495564,4.729149228026759,1.6295527631155633,0.6775577397495599,85.59871142837756,2,1.2662237355329675,0.0755188920066517,0.0296536103923849,11,133.21624672720176,0.01,4.0,0.0,0.0,37.11012512360476,309.584454854877
9.58,5.0,1.4,0.995,50.0,3,4.83,0.15,0.15,7,70.0,0.05,10.0,6.0,0.0,85.21226116758116,524.6963388125016
10.582287578998624,3.635207520817649,2.469566466337292,0.6768057909183856,48.86770565519311,3,4.9033244148601005,0.0838921032675101,0.0927930320211174,11,82.00595689084496,0.01,3.8,0.0,0.0,73.63580967734967,1410.8484907250254
18.888158942182336,3.2758312018985016,2.1170122117758545,0.1794139779196441,35.81767023763229,4,7.747351917711735,0.0515567607545545,0.0288509072456775,8,43.9415340950486,0.07,4.0,0.0,0.0,77.74561493269482,1094.6429947293857
6.602597983915172,0.5559609530798804,2.4192877177942904,1.82736617488605,87.55433709085952,0,6.308193062531875,0.151440831546959,0.2197440706285102,4,41.85253804189109,0.11,4.0,0.0,0.0,0.0,0.0
12.344087689501531,2.047236042444923,2.659674012192304,1.8597845909164497,3.577304485000632,5,1.474416396452554,0.2446799240632352,0.2771896977355031,13,7.958693130887397,0.01,3.8,0.0,0.0,2.468341404080057,54.85445700914609
11.946394706406812,4.30155696786973,1.1287462395481886,1.3778032169335364,86.53960238085754,4,2.6979730057293816,0.1970906682464708,0.2952611981084846,5,116.13756006486186,0.09,80.6,34.8,42.2,421.2284961605046,1686.0103999721352
5.103599150388682,2.521148675031102,1.6970702887681992,1.4522655071470012,36.06053482159014,6,2.3955044317632037,0.1755398366366493,0.2576188448227166,4,16.663740968695667,0.11,60.6,0.0,56.6,120.43217366792994,1089.6626324766144
1.2871900288989395,7.657056549010481,2.516347558207633,1.1220638411934232,86.68647774542858,6,3.61806583128476,0.2908735868600988,0.1747839499638247,2,69.80114279364982,0.11,16.2,7.0,5.2,14.967481360074704,297.74182778301963
0.3568765432472868,1.8694327673026625,0.33687990047478,1.8018679688183847,89.94068739006079,5,5.586889966246034,0.1118210575331201,0.2385022431588,5,70.8463710119977,0.07,4.0,0.0,0.0,0.2852575687945818,0.1017038162585494
8.84761019728521,1.4880881814989988,0.1548156492021095,0.2488130506542875,86.04709114011543,4,8.116641508900315,0.1530272203871416,0.027678060538567,9,38.37122431685732,0.09,3.8,0.0,0.0,25.222447430699397,1.899183002717597
10.449229415200035,6.249603073434152,0.4510633804323234,1.4311770588204455,73.93638801220392,5,8.362283355937542,0.2385232582340963,0.2454914205763705,11,82.3401452900898,0.05,14.0,10.0,0.0,106.763621420897,68.24146002945848
9.58,4.75,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,6.0,2.0,0.0,71.21413522541206,438.5025759495731
17.409018329537307,9.864041045923528,1.1288753470598043,1.5559168449556862,54.91746603386291,5,7.340789945541517,0.1195650591885286,0.1225240016481373,8,99.6236699890761,0.07,11.6,7.8,0.0,160.7218052892154,643.4527365468527
11.33964165928642,3.768123214431851,0.8080111475030303,1.1443014512690082,73.53678515590586,5,1.8177259899480385,0.0922689444260292,0.2930789218115536,2,90.52267228191752,0.07,449.4,188.6,257.0,1987.1220039181596,4075.764760271204
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.1425,7,70.0,0.05,14.0,10.0,0.0,103.94731015574598,640.057807653594
9.58,5.0,1.4,0.995,50.0,3,4.369999999999999,0.15,0.15,7,70.0,0.05,10.0,6.0,0.0,85.21544403179648,524.7159373676606
2.4397576364060947,9.546044719887655,1.5043297417625452,1.7978575822167506,62.49629507366148,4,4.439185456669311,0.1500385613834471,0.2374399076701931,6,27.14164354712676,0.09,23.8,0.0,19.8,28.191543415699066,200.42634633881127
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.07,9.0,5.0,0.0,73.46072984846353,452.3360308697837
2.480950392173604,5.00506396531314,1.7886020132746294,0.0421759667781569,34.54888521503885,4,8.08798144721738,0.2396090942431714,0.2443499957301305,3,8.044526168034121,0.03,10.8,0.0,6.8,23.8712581548046,239.91235437056648
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.09,16.0,12.0,0.0,108.62951989294884,668.8886152510017
1.247924765301474,8.061955295273135,0.5680973093398496,1.338986100200433,41.44508183738411,1,0.3363850431588099,0.0057392459090218,0.2834182088987271,8,135.0495253461607,0.03,72.8,68.8,0.0,59.21954440745761,60.04272570728165
16.444224841131014,8.325597792606663,0.1754174871213392,1.8917151936720789,81.379165210864,1,5.374972522233376,0.095815105730439,0.0180515488918659,7,19.127915409864997,0.01,4.0,0.0,0.0,61.78372267295619,5.972686447978248
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,11.0,7.0,0.0,87.56167394859519,539.1628987613456
5.195611568369389,8.38368048156857,0.0077457836809903,1.7984725535940782,63.10272044409231,3,6.865275851916918,0.1871217060215778,0.0802812819435539,4,134.9070354510227,0.01,79.8,68.2,7.8,210.22775914356163,0.0396251265361644
3.784347147046228,3.1629897706753884,1.8575222234214692,1.3038550675492613,28.068802741863163,6,7.178582637415671,0.1604023195143909,0.1312339223850835,6,25.070903655235394,0.11,26.2,3.4,18.8,47.30950293005812,512.8215824442134
8.77343175717468,8.342531451016807,2.0675971398193376,0.7689771896417232,79.08695202779772,3,8.71265128494518,0.1848465199523163,0.0122341216306291,0,17.03270848502808,0.11,131.8,0.0,127.8,558.4092674732261,7499.534985343166
9.58,5.0,1.4,0.995,50.0,3,4.6,0.1575,0.15,7,70.0,0.05,7.0,3.0,0.0,75.86878236539712,467.1636662592315
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.11,8.0,4.0,0.0,82.91820028314461,510.57060936249184
8.84278430551789,5.330220306966775,1.7166954719785708,0.3678764798820039,10.407351950249025,3,1.4959363038530522,0.0516346399303122,0.2393659176491582,14,59.53718393177858,0.09,4.0,0.0,0.0,61.21836724788214,566.7847262348544
10.378557330368134,1.4002893392458404,0.2539226752622425,0.9100448425843553,22.08965698708568,5,8.105941069709706,0.1105906904956898,0.1908728616483612,1,34.697698240738816,0.07,25.4,0.0,21.4,99.0207193597512,20.057597862341613
8.081862107471556,3.9312327788093446,1.4641334000053232,0.2808312510009016,14.397646431913834,2,3.230780451284944,0.2861720775488091,0.2308649083075682,3,60.27679171336,0.01,209.0,0.0,205.2,737.6857038683662,4968.010849274246
9.58,5.0,1.4,0.94525,50.0,3,4.6,0.15,0.15,7,70.0,0.05,4.0,0.0,0.0,66.48521913792648,409.38417299139394
9.58,5.0,1.47,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,10.0,6.0,0.0,82.85709121126725,562.4892476479574
8.158810646019992,5.236950220138451,0.89972029265799,0.5527713014511605,86.67748157018531,6,0.2591331831869278,0.2238790365064875,0.0607524356128515,9,112.84377879556028,0.09,4.0,0.0,0.0,56.68016752468293,144.14382076947567
14.969217108221576,5.047846308358668,2.443633348152084,0.0331579385753221,40.19131662066175,5,2.593658464779929,0.05228668334473,0.1978559091605321,6,100.17011780781354,0.07,23.0,0.0,19.25,177.54888547652422,3330.7336887661736
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.03,7.0,3.0,0.0,73.48787759505976,452.5031937058695
12.121230274139544,6.956588574869142,0.5162043866413422,1.357731379209247,68.28985783139325,5,5.54309661041505,0.1548435349143871,0.0323963745009877,11,61.436782945426266,0.07,10.2,6.2,0.0,106.6565619205778,89.28547930770523
7.109607060604114,5.863982529400122,1.1563557282304124,1.2203885095707565,36.32941667284778,1,6.833568291925445,0.0939631391881903,0.1578749114915622,12,57.57665391848537,0.01,242.2,238.2,0.0,804.0018614412229,3377.457082408097
1.514931383214783,1.3569320594924117,2.429949706512003,1.1630800810574264,18.18079287403516,2,5.560268947123823,0.0341292118930493,0.0773994530941473,0,34.29501367007963,0.05,4.4,0.0,0.4,2.5744428573525378,47.75597313506181
5.167715184095742,3.981683978336787,0.7462555384790135,0.0090186603751572,7.258578882709821,4,0.8054489527812605,0.147706478235793,0.1689106827579157,6,54.57781416856929,0.05,26.0,0.0,22.2,65.97108465012464,115.4193520479676
3.7636012295196535,0.9673514615297374,2.5605522104866063,0.2785135827656723,98.61353862188167,2,2.478168313401564,0.2240018148691457,0.0336129364086259,2,51.30202960754362,0.05,4.0,0.0,0.0,0.9378641351202944,19.317773618329426
1.3212152090137077,8.833867383082707,1.260411604402877,0.0340210792835621,50.9861035543873,4,6.1011885288156895,0.1551665505582697,0.1006255443975069,9,88.72360475032355,0.05,3.6,0.0,0.0,9.121176718251627,45.5224396404529
13.894198841720858,5.741656833700186,1.004953235491257,1.511473729087234,25.708580981159056,5,8.766879098665251,0.1578890562712056,0.1979814270394305,1,50.273786725509225,0.03,618.4,281.6,332.8,3038.342504966852,9640.028269171587
10.059,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,10.0,6.0,0.0,86.9988853854991,535.6975160272654
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.07,14.0,10.0,0.0,101.6144793428081,625.6933515313666
17.130018235803345,8.727240488561929,0.1124973279285884,0.0086689160173348,79.92571570213258,2,0.3534827135784332,0.1017147410884768,0.0345209703601093,2,26.26627225757485,0.09,354.6,0.0,350.6,2047.280857518582,81.39762110461285
8.555639562977037,7.856054640431427,0.0544015283760586,1.8437523522943209,16.34899131449259,5,2.561976128180019,0.1533354305966703,0.2549706878673817,11,62.62338364329685,0.01,14.6,10.6,0.0,88.57050168736178,0.8234954037210909
2.184835852975932,6.617053673048904,1.868919126288264,0.1977281213146734,16.071495201171558,4,0.7719147930186785,0.2638174037640321,0.1378632993314866,8,18.33141014004322,0.07,4.0,0.0,0.0,15.133299330476133,166.05980062086286
5.216410785628918,2.191740947042926,1.1945724343326165,1.17231335520736,60.56580282566176,5,3.579639244077709,0.1499573276475806,0.2615481613279847,4,53.03479928260047,0.11,159.4,56.2,99.4,341.28054974813193,1529.9822347685822
8.909418224499747,7.820601698160066,1.1447267756187118,1.3930748847176295,97.69393847365106,1,7.822390023859705,0.0155303112842068,0.285030673803976,11,23.58834766140419,0.09,4.0,0.0,0.0,59.34175446387699,244.2946395157238
4.103351205565802,4.4877882439895735,2.4156168822975754,1.9777372280615468,4.093810245435381,1,0.1186800640581953,0.239054883523511,0.2542787418766495,6,66.42382908574562,0.05,452.0,232.4,215.6,679.1184460470623,12449.48859908986
15.288031482290933,1.5041859355642784,2.549207429117357,1.2294837277298618,69.29662630299966,1,3.938069023795764,0.2686435648489835,0.1649333418244022,1,47.30841096240104,0.11,258.8,14.6,240.2,1613.8956565147885,32948.502165072496
18.224594541685416,2.8035384544501776,0.5973824956617328,0.0991796164713909,70.84948132384761,1,6.57342503218944,0.1144428913051869,0.2596454717089167,3,111.77716450863954,0.05,112.8,0.0,108.8,987.759381918055,1107.4038315939313
14.266196155690656,3.5936805750176983,0.6457981966953671,1.3200593660135873,80.36590765287629,1,5.552913871365893,0.2312400668702406,0.2189416437283371,5,87.50525087555978,0.09,408.6,190.2,214.4,2251.2256340285794,2949.5961242699145
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,66.5,0.05,10.0,6.0,0.0,87.5646881502155,539.1814587729324
2.578514186898414,2.271518484519607,0.6431361533524019,1.854710329810768,25.944404325728488,4,7.954692836632846,0.2760931748405965,0.1979942287702903,11,14.530384700642156,0.03,4.0,0.0,0.0,5.41446075775144,7.035758607356732
6.7666068153739225,7.944590428697543,2.5461142544419046,1.1642850934783464,99.41540211698286,2,3.286353420502933,0.269946526346611,0.219807151588017,3,121.4679863904113,0.05,554.0,317.5,232.5,1303.4507001145853,26546.071449457937
19.09578855761681,5.43244493974848,0.0760808280279115,0.7784241737003429,68.70856825336347,1,9.098090167760072,0.161985493672594,0.2130178225967351,9,42.05330532720485,0.01,4.0,0.0,0.0,91.10087680260928,1.656619964122935
16.786218521607708,5.626616498940309,0.8377308072292876,0.3212936694603268,53.38448191010286,2,3.574612995558191,0.0276025892675113,0.0809312074621548,10,96.9924667087805,0.03,4.0,0.0,0.0,116.16115146791849,256.1060008485158
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,73.5,0.05,14.0,10.0,0.0,96.92025387365936,596.7885568049498
10.36909094437417,3.911166265722028,1.2909181834170809,0.0493957680491622,82.98976250552444,4,1.6233026820383505,0.2996663377053573,0.1333902483836717,1,43.7956124100443,0.09,630.2,0.0,626.4,2650.8431723755416,13878.142549572474
15.076950665987525,3.5653897456741124,2.038693324941895,0.7197151646273542,76.55450959989095,2,0.0184607070656956,0.2965009491673255,0.1772177788013811,4,72.47252428871523,0.09,89.75,0.0,85.75,582.847625928306,7610.421426245105
0.127786433503745,7.656183365350716,1.5961525506896317,1.0477400428762615,37.603913845064,1,0.1452008587113414,0.1316498872564286,0.2024752176261112,11,58.70324191650095,0.01,4.0,0.0,0.0,0.0509880757862863,0.4081006512913784
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,3.0,0.0,0.0,66.6178022663725,410.2005564687332
3.0337514270250887,9.856869146227572,0.6241079486612668,1.3000176366670335,79.2251378426466,2,2.2507620976932605,0.2856569251973742,0.0844446188767342,1,102.08672147408424,0.09,540.2,360.4,175.8,681.019062233963,833.3521661309478
9.58,5.0,1.4,0.94525,50.0,3,4.6,0.15,0.15,7,70.0,0.05,4.0,0.0,0.0,66.4624014267373,409.2436724418604
5.756928586554616,7.831708196725332,2.0420161839095,0.9487204475603876,80.87839630890652,5,6.422289417480027,0.0205393434309254,0.1470372380573518,6,123.23380933159956,0.01,18.4,0.0,14.8,62.42705169350395,817.7886085672375
4.166491360559601,7.101225362891968,1.8670063113704989,0.3126564542261135,18.18155573606918,2,1.5379180989024024,0.2325005224098673,0.1179647012911304,5,56.239758246887625,0.07,60.4,0.0,56.4,104.78681793303184,1147.4878536524343
5.348682647075817,2.6223521689396465,0.0568581375569017,1.1973443160428134,86.36333738955683,2,1.374078415845263,0.137209037455846,0.1465517533313254,4,136.47906871058385,0.03,316.4,186.0,126.4,680.9246130537316,6.9156684640024935
2.288192512164787,9.500451339439076,0.5760423147294617,1.8196745551890676,91.59029061395326,2,4.829037600851498,0.196700785202681,0.0758815314710421,13,90.32169353548878,0.09,116.8,112.8,0.0,131.29942740063368,136.8741636623991
1.5708067344783996,0.5349529077481263,2.620313268197531,0.2770732842941787,1.053756789711835,0,3.1861464442963365,0.1613860534801873,0.1738684760328097,1,91.92909164590029,0.03,3.8,0.0,0.0,0.0,0.0
15.78021067523254,6.775212190164641,2.397003735601797,1.2711231491220938,24.59698129171636,6,7.174402431555753,0.1187376923985634,0.0877516124667902,3,102.8842883221934,0.01,184.5,57.25,123.25,1060.7915808233397,19147.732808895416
9.58,5.0,1.4,0.995,50.0,3,4.6,0.1575,0.15,7,70.0,0.05,12.0,8.0,0.0,92.2296757772806,567.9062208551513
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,11.0,7.0,0.0,89.91981546116203,553.6832060632755
17.654828548752484,9.274266786478174,0.8337542833336462,0.4918370260058434,25.27604125597682,4,1.297450066533187,0.0571357015783083,0.069971893056612,5,35.733297160358006,0.09,40.0,0.0,36.2,294.4956945338925,643.1391964972075
9.101,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,12.0,8.0,0.0,85.42834628535218,526.026887592839
9.58,5.0,1.4,0.995,50.0,3,4.6,0.1575,0.15,7,70.0,0.05,11.0,7.0,0.0,89.90896585033329,553.6163993502347
17.840803835728437,8.74237047079586,1.8342729854807769,1.40563732756589,23.222261482751204,6,5.577679964116754,0.2264016318570712,0.0451134437714443,3,78.62078936753646,0.01,225.8,62.2,159.6,1326.3003404288822,14019.08580022023
5.361444235420454,5.595275230403869,0.2932818580043138,0.141520192882171,80.35397049910932,3,2.79956343701994,0.1858216661734763,0.0586576178286914,10,29.046078363691592,0.01,4.0,0.0,0.0,37.27501124132658,10.072518036724157
11.250473135162377,0.8350574834599755,0.8150256895753393,1.883617429431408,22.461482855048352,1,5.371354379703559,0.0027161264658611,0.1860787880289996,5,41.37441795076271,0.03,4.0,0.0,0.0,1.127304616437425,2.352522327651022
